leg O B-ADR
, O O
arm O B-ADR
, O I-ADR
shoulder O E-ADR
, O O
and O O
foot O O
pain B-ADR B-ADR
. O I-ADR
neuropathy B-ADR E-ADR
in O O
feet O O
. O O
constant O B-ADR
pain B-ADR E-ADR
! O O
loss B-ADR O
of I-ADR O
energy E-ADR O
. O O
difficulty B-ADR B-ADR
thinking E-ADR E-ADR
and O O
speaking E-ADR O
in O O
a O O
glib O O
fashion O O
. O O
disturbed B-ADR B-ADR
sleep I-ADR E-ADR
patterns E-ADR O
. O O
difficulty B-ADR B-ADR
urinating E-ADR E-ADR
. O O
increase B-ADR O
in I-ADR O
blood I-ADR B-ADR
pressure E-ADR E-ADR
from O O
below O O
normal O O
to O O
slightly O O
above O O
normal O O
, O O
lack B-ADR O
of I-ADR O
sexual I-ADR O
desire E-ADR O
. O O
less B-ADR O
muscle I-ADR O
mass E-ADR O
even O O
though O O
i O O
force O O
myself O O
to O O
work O O
out O O
at O O
least O O
four O O
times O O
per O O
week O O
( O O
usually O O
five O O
) O O
. O O
decreased B-ADR O
energy E-ADR O
and O O
constant B-ADR O
lethargy E-ADR O
. O O
. O O
although O O
it O O
lowers O O
wy O O
cholesterol O O
levels O O
appropriately O O
, O O
it O O
seems O O
to O O
have O O
given O O
me O O
debilitating B-ADR O
side O O
effects O O
that O O
have O O
decreased O O
my O O
enjoyment O O
of O O
life O O
in O O
general O O
. O O
i O O
fear O O
stopping O O
the O O
lipitor B-Drug O
because O O
i O O
fear O O
a O O
heart B-Finding O
attack E-Finding O
. O O
bt O O
i O O
hate O O
the O O
side O O
effects O O
! O O
i O O
take O O
vitamin B-Drug O
c E-Drug O
, O O
fish B-Drug O
oil I-Drug O
capsules E-Drug O
, O O
co B-Drug O
q I-Drug O
10 E-Drug O
, O O
eat O O
well O O
, O O
am O O
allergic O O
to O O
red O O
meat O O
and O O
have O O
not O O
eaten O O
any O O
in O O
more O O
than O O
35 O O
years O O
. O O
i O O
eat O O
salad O O
everyday O O
for O O
lunch O O
, O O
eat O O
fruit O O
and O O
vegetables O O
daily O O
, O O
and O O
take O O
many O O
vitamins O O
and O O
supplements O O
( O O
astaxanthan B-Drug O
, O O
msm B-Drug O
, O O
alpha B-Drug O
lipoid I-Drug O
acid E-Drug O
, O O
vit B-Drug O
. I-Drug O
b I-Drug O
complex E-Drug O
, O O
500mg O O
of O O
time O O
release O O
niacin B-Drug O
, O O
and O O
more O O
) O O
. O O
one O O
would O O
expect O O
me O O
to O O
be O O
healthy O O
and O O
have O O
a O O
ton O O
of O O
energy O O
, O O
but O O
instead O O
, O O
i O O
feel O O
ike O O
i O O
have O O
one O O
foot O O
in O O
the O O
grave O O
and O O
the O O
other O O
on O O
a O O
banana O O
peel O O
. O O
i O O
attribute O O
all O O
the O O
negatives O O
to O O
the O O
lipitor B-Drug O
. O O
the O O
worst O O
of O O
all O O
the O O
side O O
effects O O
is O O
the O O
horrible O B-ADR
pain B-ADR E-ADR
in O O
my O O
feet O O
( O O
i O O
have O O
