heavy B-ADR B-ADR
aching I-ADR I-ADR
legs E-ADR E-ADR
, O O
especially O O
in O O
the O O
morning O O
. O O
never O O
considered O O
it O O
a O O
side O O
effect O O
before O O
reading O O
about O O
it O O
. O O
certainly O O
nothing O O
i O O
cant O O
live O O
with O O
unless O O
it O O
worsens O O
and O O
after O O
10 O O
yrs O O
i O O
doubt O O
that O O
will O O
happen O O
. O O
4 O O
yrs O O
on O O
zocor S-Drug S-Drug
then O O
6 O O
on O O
lipitor S-Drug S-Drug
( O O
40mg O O
) O O
. O O
cholestrol O O
went O O
from O O
300 O O
to O O
200 O O
. O O

after O O
only O O
2 O O
1 O O
/ O O
2 O O
weeks O O
on O O
lipitor S-Drug S-Drug
i O O
could O O
feel O O
that O O
something O O
was O O
not O O
right O O
in O O
my O O
body O O
. O O
extreme B-ADR B-ADR
headaches E-ADR E-ADR
, O O
severe B-ADR B-ADR
neck I-ADR I-ADR
pain E-ADR E-ADR
, O O
fatigue S-ADR S-ADR
, O O
sore B-ADR B-ADR
muscles E-ADR E-ADR
and O O
joints E-ADR E-ADR
, O O
fevers S-ADR S-ADR
, O O
chills S-ADR S-ADR
, O O
sweating S-ADR S-ADR
, O O
dark B-ADR B-ADR
urine E-ADR E-ADR
, O O
flu B-ADR B-ADR
like I-ADR I-ADR
symptoms E-ADR E-ADR
, O O
swelling B-ADR B-ADR
of I-ADR I-ADR
right I-ADR I-ADR
knee E-ADR E-ADR
, O O
irritable S-ADR S-ADR
, O O
just O B-ADR
wanted B-ADR I-ADR
to I-ADR I-ADR
sleep I-ADR I-ADR
all I-ADR I-ADR
of I-ADR I-ADR
the I-ADR I-ADR
time E-ADR E-ADR
. O O
called O O
my O O
doctor O O
and O O
told O O
him O O
about O O
my O O
symptoms O O
. O O
he O O
said O O
it O O
sounded O O
like O O
i O O
had O O
a O O
virus O O
. O O
he O O
told O O
me O O
to O O
go O O
off O O
lipitor S-Drug S-Drug
for O O
two O O
weeks O O
and O O
then O O
try O O
it O O
again O O
. O O
i O O
have O O
no O O
intention O O
of O O
taking O O
lipitor S-Drug S-Drug
again O O
. O O
just O O
now O O
starting O O
to O O
feel O O
somewhat O O
normal O O
again O O
after O O
being O O
off O O
it O O
for O O
one O O
week O O
. O O
however O O
, O O
i O O
have O O
now O O
developed O O
a O O
sore B-Disease B-ADR
throat E-Disease E-ADR
. O O

i O O
was O O
experiencing O O
lower B-Symptom B-ADR
back I-Symptom I-ADR
pain E-Symptom E-ADR
& O O
noticed O O
my O O
spouse O O
had O O
some O O
arthrotec S-Drug S-Drug
50mg O O
anti O O
inflammatory O O
pills O O
left O O
. O O
so O O
i O O
read O O
about O O
it O O
online O O
then O O
decided O O
to O O
take O O
one O O
. O O
then O O
about O O
20mins O O
later O O
i O O
had O O
major B-ADR B-ADR
menstrual I-ADR I-ADR
cramps E-ADR E-ADR
& O O
started O O
bleeding S-ADR E-ADR
. O O
i O O
had O O
rlly O B-ADR
bad O I-ADR
sickness S-ADR E-ADR
& O O
ended O O
up O O
puking S-ADR E-ADR
. O O
. O O
thank O O
god O O
i O O
got O O
the O O
pill O O
out O O
my O O
system O O
, O O
the O O
pain S-ADR S-ADR
stopped O O
10mins O O
later O O
but O O
i O O
am O O
still O O
menstrating S-ADR O
. O O
this O O
drug O O
cant O O
be O O
good O O
for O O
you O O
if O O
it O O
brought B-ADR O
my I-ADR O
period I-ADR O
on E-ADR O
when O O
ive O O
only O O
just O O
finished O O
my O O
last O O
cycle O O
10 O O
dyas O O
prior O O
to O O
taking O O
the O O
drug O O
! O O
i O O
would O O
not O O
reccomend O O
taking O O
this O O
drug O O
if O O
it O O
hasnt O O
been O O
suggested O O
by O O
your O O
physician O O
. O O
i O O
wont O O
be O O
making O O
that O O
mistake O O
again O O
! O O
. O O

migrane B-ADR B-ADR
headaches E-ADR S-ADR
, O O
very B-ADR B-ADR
very I-ADR I-ADR
blurry I-ADR I-ADR
vision E-ADR E-ADR
, O O
at B-ADR B-ADR
times I-ADR I-ADR
felt I-ADR I-ADR
like I-ADR I-ADR
im I-ADR I-ADR
going I-ADR I-ADR
blind E-ADR E-ADR
, O O
severe B-ADR B-ADR
muscle I-ADR I-ADR
pain E-ADR E-ADR
and O O
dizziness S-ADR S-ADR
. O O
call O O
your O O
physician O O
to O O
change O O
medicine O O
immediately O O
if O O
youve O O
side O O
effects O O
like O O
mine O O
as O O
this O O
is O O
what O O
i O O
did O O
. O O

headache S-ADR S-ADR
, O O
gas S-ADR S-ADR
, O O
bloating S-ADR S-ADR
, O O
mood B-ADR B-ADR
swings E-ADR E-ADR
, O O
ill B-ADR B-ADR
feeling E-ADR E-ADR
, O O
paranoid S-ADR S-ADR
, O O
anxious S-ADR S-ADR
. O O
my O O
dr O O
said O O
my O O
cholesterol B-Disease B-ADR
was I-Disease I-ADR
very I-Disease I-ADR
high E-Disease E-ADR
. O O
so O O
she O O
put O O
me O O
on O O
lipitor S-Drug S-Drug
. O O
i O O
was O O
so O O
sick O S-ADR
over O O
christmas O O
holiday O O
and O O
did O O
not O O
know O O
why O O
. O O
could B-ADR B-ADR
not I-ADR I-ADR
eat E-ADR E-ADR
, O O
sleep E-ADR E-ADR
. O O
felt O B-ADR
so O I-ADR
gassy S-ADR E-ADR
and O O
my O B-ADR
belly B-ADR I-ADR
blew I-ADR I-ADR
up E-ADR I-ADR
like O I-ADR
a O I-ADR
balloon O E-ADR
. O O
when O O
i O O
stopped O O
taking O O
it O O
, O O
i O O
felt O O
back O O
to O O
normal O O
. O O
ill O O
do O O
it O O
naturally O O
with O O
eating O O
healthily O O
with O O
salmon O O
and O O
olive O O
oil O O
and O O
veggies O O
. O O

rectal B-ADR B-ADR
bleeding E-ADR E-ADR
, O O
collapse S-ADR S-ADR
. O O
emergency O O
admission O O
to O O
the O O
hospital O O
. O O
i O O
would O O
never O O
recommend O O
this O O
drug O O
to O O
anyone O O
. O O
it O O
is O O
not O O
worth O O
the O O
chance O O
of O O
gi B-ADR B-ADR
hemmorage E-ADR E-ADR
which O O
is O O
what O O
i O O
experienced O O
. O O

i O O
am O O
amazed O O
to O O
find O O
all O O
the O O
people O O
who O O
have O O
experienced O O
hip B-ADR B-ADR
/ O O
knee B-ADR B-ADR
/ O O
ankle B-ADR B-ADR
pain E-ADR E-ADR
, O O
and O O
back B-ADR B-ADR
pain E-ADR E-ADR
, O O
after O O
taking O O
lipitor S-Drug S-Drug
. O O
it O O
never O O
occured O O
to O O
me O O
that O O
the O O
pain S-ADR S-ADR
began O O
around O O
the O O
time O O
i O O
started O O
taking O O
lipitor S-Drug S-Drug
, O O
when O O
i O O
was O O
36 O O
. O O
i O O
started O O
to O O
feel O O
40 O O
years O O
older O O
with O O
all O O
the O O
pain S-ADR S-ADR
i O O
experienced O O
. O O
stopped O O
taking O O
2 O O
days O O
ago O O
, O O
hopefully O O
will O O
see O O
improvement O O
. O O

toe B-ADR B-ADR
tinglingling E-ADR E-ADR
, O O
numbness B-ADR B-ADR
in I-ADR I-ADR
toes E-ADR E-ADR
, O O
feel B-ADR B-ADR
like I-ADR I-ADR
i I-ADR I-ADR
am I-ADR I-ADR
in I-ADR I-ADR
a I-ADR I-ADR
fog E-ADR I-ADR
most O I-ADR
of O I-ADR
the O I-ADR
day O E-ADR
, O O
memory B-ADR B-ADR
impaired E-ADR E-ADR
, O O
hair B-ADR B-ADR
loss E-ADR E-ADR
( O O
major O O
symptom O O
for O O
me O O
) O O
, O O
low B-ADR O
grade I-ADR O
headache E-ADR S-ADR
, O O
vision B-ADR B-ADR
impaired E-ADR E-ADR
, O O
calf B-ADR B-ADR
pain E-ADR E-ADR
. O O
lipitor S-Drug S-Drug
does O O
help O O
reduce O O
total O O
serum O O
cholesterol O O
considerably O O
in O O
many O O
patients O O
but O O
the O O
side O O
effects O O
of O O
this O O
' O O
poisonous O O
' O O
medication O O
are O O
extremely O O
alarming O O
. O O
i O O
fail O O
to O O
comprehend O O
why O O
this O O
medication O O
is O O
still O O
permitted O O
to O O
be O O
on O O
the O O
market O O
as O O
there O O
is O O
evidence O O
that O O
those O O
who O O
have O O
been O O
on O O
long O O
term O O
have O O
suffered O O
irreversible B-Finding B-ADR
muscle I-Finding I-ADR
damage E-Finding E-ADR
plus O O
other O O
permanent O O
side O O
effects O O
. O O
how O O
come O O
no O O
one O O
has O O
sued O O
the O O
manufacturers O O
as O O
yet O O
? O O
do O O
patients O O
have O O
to O O
die O O
first O O
before O O
a O O
pharmaceutical O O
entity O O
can O O
be O O
sued O O
? O O
surely O O
some O O
of O O
the O O
people O O
who O O
have O O
written O O
in O O
to O O
this O O
site O O
should O O
get O O
together O O
and O O
institute O O
litigation O O
? O O
. O O

w O O
/ O O
prescribed O O
dosage O O
( O O
75 O O
mg O O
bid O O
) O O
crankiness B-ADR S-ADR
and I-ADR O
irritability E-ADR S-ADR
. O O
increased B-ADR B-ADR
bp E-ADR E-ADR
. O O
possible O O
visual B-ADR B-ADR
disturbances E-ADR E-ADR
. O O
relieved O O
pain S-Symptom S-ADR
very O O
well O O
. O O
however O O
, O O
the O O
side O O
effects O O
are O O
a O O
great O O
concern O O
. O O

weight B-ADR B-ADR
gain E-ADR E-ADR
, O O
confusion S-ADR S-ADR
, O O
depression S-ADR S-ADR
. O O
stop O O
taking O O
lipitor S-Drug S-Drug
. O O
this O O
drug O O
will O O
hurt O O
you O O
more O O
than O O
help O O
you O O
. O O
pfizer O O
should O O
be O O
sued O O
. O O

1 O O
/ O O
7 O O
/ O O
05 O O
- O O
chest B-ADR B-ADR
pain E-ADR E-ADR
, O O
general O B-ADR
weakness S-ADR E-ADR
, O O
depression S-ADR S-ADR
, O O
anxiety S-ADR S-ADR
, O O
just O O
not O O
myself O O
, O O
insomnia S-ADR S-ADR
, O O
fatigue S-ADR S-ADR
, O O
memory B-ADR B-ADR
problems E-ADR E-ADR
, O O
inability B-ADR B-ADR
to I-ADR I-ADR
concentrate E-ADR E-ADR
. O O
doctors O O
unable O O
to O O
connect O O
the O O
dots O O
( O O
lipitor S-Drug S-Drug
= O O
above O O
symptoms O O
) O O
. O O
sure O O
it O O
lowered O O
my O O
cholesterol O O
. O O
but O O
at O O
what O O
cost O O
? O O
i O O
told O O
my O O
doctor O O
i O O
was O O
feeling B-ADR O
weak E-ADR S-ADR
. O O
he O O
commented O O
i O O
see O O
no O O
reason O O
for O O
you O O
to O O
be O O
weak S-ADR S-ADR
( O O
even O O
though O O
he O O
prescribed O O
the O O
lipitor S-Drug S-Drug
for O O
me O O
) O O
. O O
well O O
needless O O
to O O
say O O
that O O
was O O
the O O
last O O
time O O
i O O
saw O O
him O O
. O O
i O O
thought O O
i O O
had O O
ms S-Disease B-Drug
, O O
lupus S-Disease S-Drug
, O O
fibromyalgia S-Disease S-Drug
or O O
some O O
other O O
illness O O
that O O
has O O
the O O
symptoms O O
i O O
was O O
experiencing O O
. O O
i O O
found O O
that O O
lipitor S-Drug S-Drug
could O O
be O O
the O O
reason O O
for O O
all O O
of O O
these O O
symptoms O O
. O O
so O O
, O O
on O O
my O O
own O O
, O O
i O O
stopped O O
the O O
lipitor S-Drug S-Drug
( O O
i O O
was O O
only O O
on O O
10mg O O
per O O
day O O
) O O
. O O
within O O
48 O O
hours O O
i O O
felt O O
my O O
mood O B-ADR
elevating O E-ADR
back O O
to O O
normal O O
. O O
so O O
far O O
( O O
ive O O
been O O
off O O
of O O
it O O
for O O
about O O
5 O O
days O O
now O O
) O O
, O O
my O O
chest B-ADR B-ADR
pain E-ADR E-ADR
has O O
improved O O
by O O
about O O
75 O O
% O O
. O O
this O O
is O O
no O O
coincidence O O
i O O
am O O
certain O O
. O O
hopefully O O
my O O
other O O
symptoms O O
of O O
fatigue S-ADR S-ADR
, O O
anxiety S-ADR S-ADR
, O O
memory S-ADR S-ADR
and O O
insomnia S-ADR S-ADR
will O O
alleviate O O
as O O
well O O
. O O
by O O
the O O
way O O
. O O
my O O
new O O
doctor O O
had O O
prescribed O O
an O O
anti O O
- O O
depressent O O
for O O
me O O
. O O
i O O
never O O
filled O O
it O O
, O O
as O O
my O O
instincts O O
told O O
me O O
it O O
was O O
something O O
more O O
. O O
i O O
am O O
generally O O
a O O
well O O
balanced O O
type O O
of O O
person O O
. O O
my O O
depression S-Disease S-ADR
did O O
come O O
on O O
rather O O
sudde O O
. O O

fuzzy B-ADR B-ADR
thinking E-ADR E-ADR
, O O
blurred B-ADR B-ADR
vision E-ADR E-ADR
, O O
muscle O B-ADR
/ O I-ADR
foot O I-ADR
pain S-ADR E-ADR
. O O
do O O
not O O
take O O
this O O
medication O O
. O O
look O O
for O O
natural O O
remedies O O
instead O O
such O O
as O O
red B-Drug O
yeast I-Drug O
rice E-Drug O
supplements O O
and O O
eating O O
healthier O O
. O O
doctors O O
should O O
tell O O
us O O
about O O
all O O
the O O
natural O O
things O O
to O O
try O O
first O O
before O O
turning O O
to O O
big O O
drug O O
companies O O
! O O
the O O
drugs O O
will O O
kill O O
you O O
quicker O O
than O O
the O O
original O O
problem O O
if O O
youre O O
not O O
careful O O
! O O
. O O

first O O
the O O
doc O O
thought O O
i O O
had O O
gastritis S-Finding S-ADR
from O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
abdomen E-ADR E-ADR
, O O
